URL,Metric,Report Value,Source Value,Semantic Match,Raw Match,Source File,Source Column Position
https://omnipress.com/bindings-tabs-finishes/request-for-information,L3M Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/bindings-tabs-finishes/request-for-information,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/bindings-tabs-finishes/request-for-information,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/bindings-tabs-finishes/request-for-information,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/bindings-tabs-finishes/request-for-information,YoY Δ Engaged Sessions %,-75%,-75%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/bindings-tabs-finishes/request-for-information,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/bindings-tabs-finishes/request-for-information,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,L3M Δ Impr %,-33%,-33%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,YoY Δ Impr %,-56%,-56%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,YoY Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/abstract-management/catalyst-features-videos,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/training,L3M Δ Clicks %,-25%,-25%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/training,L3M Δ Impr %,84%,84%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/training,L3M Δ Engaged Sessions %,-6%,-6%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/training,L3M Δ Users %,0.00%,0.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/training,L3M Δ Conv %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/training,YoY Δ Clicks %,-25%,-25%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/training,YoY Δ Impr %,91%,91%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/training,YoY Δ Engaged Sessions %,-36%,-36%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/training,YoY Δ Users %,-35%,-35%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/training,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/digital-conference-flipbook/demo,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/digital-conference-flipbook/demo,L3M Δ Impr %,-33%,-33%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/digital-conference-flipbook/demo,L3M Δ Engaged Sessions %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/digital-conference-flipbook/demo,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/digital-conference-flipbook/demo,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/digital-conference-flipbook/demo,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/digital-conference-flipbook/demo,YoY Δ Impr %,-73%,-73%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/digital-conference-flipbook/demo,YoY Δ Engaged Sessions %,-60%,-60%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/digital-conference-flipbook/demo,YoY Δ Users %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/digital-conference-flipbook/demo,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/publications/publication-printing/request-for-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/publications/publication-printing/request-for-quote,L3M Δ Impr %,120%,120%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/publications/publication-printing/request-for-quote,L3M Δ Engaged Sessions %,-100%,-100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/publications/publication-printing/request-for-quote,L3M Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/publications/publication-printing/request-for-quote,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/publications/publication-printing/request-for-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/publications/publication-printing/request-for-quote,YoY Δ Impr %,120%,120%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/publications/publication-printing/request-for-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/publications/publication-printing/request-for-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/publications/publication-printing/request-for-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/print-and-fulfillment-services,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/print-and-fulfillment-services,L3M Δ Impr %,-36%,-36%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/print-and-fulfillment-services,L3M Δ Engaged Sessions %,4%,4%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/print-and-fulfillment-services,L3M Δ Users %,6.67%,6.67%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/print-and-fulfillment-services,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/print-and-fulfillment-services,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/print-and-fulfillment-services,YoY Δ Impr %,2%,2%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/print-and-fulfillment-services,YoY Δ Engaged Sessions %,-76%,-76%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/print-and-fulfillment-services,YoY Δ Users %,-59%,-59%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/print-and-fulfillment-services,YoY Δ Conv %,-100%,-100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/training/print-training-manuals/request-for-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/training/print-training-manuals/request-for-quote,L3M Δ Impr %,200%,200%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/training/print-training-manuals/request-for-quote,L3M Δ Engaged Sessions %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/training/print-training-manuals/request-for-quote,L3M Δ Users %,-100.00%,-100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/training/print-training-manuals/request-for-quote,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/training/print-training-manuals/request-for-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/training/print-training-manuals/request-for-quote,YoY Δ Impr %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/training/print-training-manuals/request-for-quote,YoY Δ Engaged Sessions %,-67%,-67%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/training/print-training-manuals/request-for-quote,YoY Δ Users %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/training/print-training-manuals/request-for-quote,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/bindings-tabs-finishes,L3M Δ Clicks %,-11%,-11%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/bindings-tabs-finishes,L3M Δ Impr %,13%,13%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/bindings-tabs-finishes,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/bindings-tabs-finishes,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/bindings-tabs-finishes,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/bindings-tabs-finishes,YoY Δ Clicks %,-11%,-11%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/bindings-tabs-finishes,YoY Δ Impr %,-28%,-28%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/bindings-tabs-finishes,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/bindings-tabs-finishes,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/bindings-tabs-finishes,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/about-us,L3M Δ Clicks %,-31%,-31%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/about-us,L3M Δ Impr %,-8%,-8%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/about-us,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/about-us,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/about-us,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/about-us,YoY Δ Clicks %,-31%,-31%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/about-us,YoY Δ Impr %,-16%,-16%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/about-us,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/about-us,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/about-us,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-services/event-services-contact-form,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-services/event-services-contact-form,L3M Δ Impr %,9%,9%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-services/event-services-contact-form,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-services/event-services-contact-form,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-services/event-services-contact-form,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-services/event-services-contact-form,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-services/event-services-contact-form,YoY Δ Impr %,-52%,-52%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/event-services/event-services-contact-form,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-services/event-services-contact-form,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-services/event-services-contact-form,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/abstract-and-application-management,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/abstract-and-application-management,L3M Δ Impr %,139%,139%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/abstract-and-application-management,L3M Δ Engaged Sessions %,200%,200%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/abstract-and-application-management,L3M Δ Users %,76.92%,76.92%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/abstract-and-application-management,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/abstract-and-application-management,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/abstract-and-application-management,YoY Δ Impr %,278%,278%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/abstract-and-application-management,YoY Δ Engaged Sessions %,-37%,-37%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/abstract-and-application-management,YoY Δ Users %,-35%,-35%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/abstract-and-application-management,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/training/print-training-manuals,L3M Δ Clicks %,24%,24%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/training/print-training-manuals,L3M Δ Impr %,3%,3%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/training/print-training-manuals,L3M Δ Engaged Sessions %,-29%,-29%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/training/print-training-manuals,L3M Δ Users %,-41.38%,-41.38%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/training/print-training-manuals,L3M Δ Conv %,-200.00%,-200.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/training/print-training-manuals,YoY Δ Clicks %,24%,24%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/training/print-training-manuals,YoY Δ Impr %,-16%,-16%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/training/print-training-manuals,YoY Δ Engaged Sessions %,-67%,-67%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/training/print-training-manuals,YoY Δ Users %,-67%,-67%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/training/print-training-manuals,YoY Δ Conv %,-91%,-91%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/grants-management,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/grants-management,L3M Δ Impr %,-38%,-38%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/grants-management,L3M Δ Engaged Sessions %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/grants-management,L3M Δ Users %,40.00%,40.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/grants-management,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/grants-management,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/grants-management,YoY Δ Impr %,-72%,-72%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/grants-management,YoY Δ Engaged Sessions %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/grants-management,YoY Δ Users %,11%,11%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/grants-management,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/digital-products,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/digital-products,L3M Δ Impr %,128%,128%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/digital-products,L3M Δ Engaged Sessions %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/digital-products,L3M Δ Users %,8.33%,8.33%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/digital-products,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/digital-products,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/digital-products,YoY Δ Impr %,-60%,-60%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/digital-products,YoY Δ Engaged Sessions %,-48%,-48%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/digital-products,YoY Δ Users %,-40%,-40%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/digital-products,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,L3M Δ Impr %,121%,121%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,L3M Δ Engaged Sessions %,-100%,-100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,L3M Δ Users %,-50.00%,-50.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,YoY Δ Impr %,288%,288%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,YoY Δ Engaged Sessions %,-100%,-100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,YoY Δ Users %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/contact,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/contact,L3M Δ Impr %,-39%,-39%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/contact,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/contact,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/contact,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/contact,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/contact,YoY Δ Impr %,-41%,-41%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/contact,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/contact,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/contact,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/scholarship-management,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/scholarship-management,L3M Δ Impr %,5%,5%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/scholarship-management,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/scholarship-management,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/scholarship-management,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/scholarship-management,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/scholarship-management,YoY Δ Impr %,-25%,-25%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/scholarship-management,YoY Δ Engaged Sessions %,13%,13%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/scholarship-management,YoY Δ Users %,25%,25%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/scholarship-management,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-swag-bags,L3M Δ Clicks %,125%,125%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-swag-bags,L3M Δ Impr %,-29%,-29%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-swag-bags,L3M Δ Engaged Sessions %,44%,44%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-swag-bags,L3M Δ Users %,20.00%,20.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-swag-bags,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-swag-bags,YoY Δ Clicks %,125%,125%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-swag-bags,YoY Δ Impr %,-78%,-78%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
